
  Date     ,Narration                                                                                                                ,Value Dat,Debit Amount       ,Credit Amount      ,Chq/Ref Number   ,Closing Balance
 01/04/21  ,UPI-MAHAVEER RAVDI BHAND-PAYTMQR2810050501011WD152SYLQS9@PAYTM-PYTM0123456-109117589868-UPI                              ,01/04/21 ,          60.00     ,           0.00     ,0000109117589868       ,       30996.00  
 02/04/21  ,POS 512968XXXXXX3237 PAYPAL *DIGITALO                                                                                    ,02/04/21 ,         386.60     ,           0.00     ,0000000000881138       ,       30609.40  
 02/04/21  ,POS 512968XXXXXX3237 DIGITALOCEAN COM                                                                                    ,02/04/21 ,         367.32     ,           0.00     ,0000000000880634       ,       30242.08  
 02/04/21  ,POS 512968XXXXXX3237 DIGITALOCEAN COM                                                                                    ,02/04/21 ,        -367.32     ,           0.00     ,0000000000880634       ,       30609.40  
 02/04/21  ,UPI-MANAN  BINDRA-MANANBINDRA.IT21@OKSBI-SBIN0032081-109212261993-UPI                                                    ,02/04/21 ,           0.00     ,           1.00     ,0000109212261993       ,       30610.40  
 02/04/21  ,UPI-MANAN  BINDRA-MANANBINDRA.IT21@OKSBI-SBIN0032081-109213633694-UPI                                                    ,02/04/21 ,           0.00     ,       20000.00     ,0000109213633694       ,       50610.40  
 03/04/21  ,UPI-MS NITIKA KHANDELWAL-NITIKA1396-1@OKICICI-IDIB000J525-109317196168-UPI                                               ,03/04/21 ,           0.00     ,         500.00     ,0000109317196168       ,       51110.40  
 05/04/21  ,UPI-HARISH KESNANI-PAYTMQR2810050501013RJ2K5JJZE6O@PAYTM-PYTM0123456-109515866773-UPI                                    ,05/04/21 ,         190.00     ,           0.00     ,0000109515866773       ,       50920.40  
 07/04/21  ,UPI-MS NITIKA KHANDELWAL-NITIKA1396-1@OKICICI-IDIB000J525-109723325776-SAVINGS                                           ,08/04/21 ,           0.00     ,       20000.00     ,0000109723325776       ,       70920.40  
 07/04/21  ,UPI-MS NITIKA KHANDELWAL-NITIKA1396-1@OKICICI-IDIB000J525-109723326901-UPI                                               ,08/04/21 ,           0.00     ,        5000.00     ,0000109723326901       ,       75920.40  
 09/04/21  ,UPI-MS NITIKA KHANDELWAL-NITIKA1396-1@OKICICI-IDIB000J525-109917602955-UPI                                               ,09/04/21 ,       25000.00     ,           0.00     ,0000109917602955       ,       50920.40  
 10/04/21  ,UPI-NAVAL KISHORE-PAYTMQR2810050501012I6UQJWRS4QW@PAYTM-PYTM0123456-110017292211-UPI                                     ,10/04/21 ,         120.00     ,           0.00     ,0000110017292211       ,       50800.40  
 10/04/21  ,UPI-PAYTM-ADD-MONEY@PAYTM-PYTM0123456-110091785899-OID13333126489@ADD                                                    ,10/04/21 ,         200.00     ,           0.00     ,0000110091785899       ,       50600.40  
 11/04/21  ,UPI-SUYASH  THAKUR-SUYASHTHAKUR910@OKSBI-SBIN0002998-110100217348-UPI                                                    ,11/04/21 ,         500.00     ,           0.00     ,0000110100217348       ,       50100.40  
 11/04/21  ,REV-UPI-50100180034651-HARDIKKHANDELWAL500@OKHDFCBANK-PAY-110100217348-UPI                                               ,11/04/21 ,           0.00     ,         500.00     ,0000110100217348       ,       50600.40  
 11/04/21  ,UPI-PAYTM-ADD-MONEY@PAYTM-PYTM0123456-110101329571-OID13174131507@ADD                                                    ,11/04/21 ,         500.00     ,           0.00     ,0000110101329571       ,       50100.40  
 12/04/21  ,UPI-AMAZON-AMAZON@APL-UTIB0000100-110214687767-YOU ARE PAYING FOR                                                        ,12/04/21 ,         199.00     ,           0.00     ,0000110214687767       ,       49901.40  
 16/04/21  ,POS 512968XXXXXX3237 STEAMGAMES.COM 4                                                                                    ,16/04/21 ,         374.00     ,           0.00     ,0000000000103014       ,       49527.40  
 20/04/21  ,UPI-MS NITIKA KHANDELWAL-NITIKA1396-1@OKICICI-IDIB000J525-111015208023-UPI                                               ,20/04/21 ,           0.00     ,         200.00     ,0000111015208023       ,       49727.40  
 21/04/21  ,UPI-XXXXXX3483-PYTM0123456-111152545088-NA                                                                               ,21/04/21 ,        1000.00     ,           0.00     ,0000111152545088       ,       48727.40  
 25/04/21  ,UPI-EURONETGPAY-EURONETGPAY.PAY@ICICI-ICIC0000001-111510295853-UPI                                                       ,25/04/21 ,          49.00     ,           0.00     ,0000111510295853       ,       48678.40  
 27/04/21  ,UPI-BHOORA SINGH-9639742821@PAYTM-PYTM0123456-111781696264-NA                                                            ,27/04/21 ,        4500.00     ,           0.00     ,0000111781696264       ,       44178.40  
 29/04/21  ,UPI-SWIGGY-UPISWIGGY@ICICI-ICIC0000001-111918640613-UPI                                                                  ,29/04/21 ,         302.00     ,           0.00     ,0000111918640613       ,       43876.40  
 06/05/21  ,UPI-AKASH HALDAR-AKASHHALDAR6@YBL-INDB0001564-112611489540-UPI                                                           ,06/05/21 ,        6000.00     ,           0.00     ,0000112611489540       ,       37876.40  
 07/05/21  ,UPI-KRISHNA-KMATHURIA13@OKICICI-CNRB0000033-112719336715-UPI                                                             ,07/05/21 ,           0.00     ,        2400.00     ,0000112719336715       ,       40276.40  
 08/05/21  ,UPI-NITIKA KHANDELWAL-PAYTM-56475485@PAYTM-PYTM0123456-112818036177-OID202105081702500                                   ,08/05/21 ,           1.00     ,           0.00     ,0000112818036177       ,       40275.40  
 24/05/21  ,UPI-SUNIL  BHAKRIWAL-SUNILBHAKHRIWAL@OKSBI-SBIN0011396-114418032775-UPI                                                  ,24/05/21 ,           0.00     ,       40000.00     ,0000114418032775       ,       80275.40  
 24/05/21  ,UPI-SUNIL  BHAKRIWAL-SUNILBHAKHRIWAL@OKSBI-SBIN0011396-114418051729-UPI                                                  ,24/05/21 ,           0.00     ,       26000.00     ,0000114418051729       ,      106275.40  
 24/05/21  ,UPI-XXXXXX8084-SBIN0031029-114421656884-UPI                                                                              ,24/05/21 ,        1000.00     ,           0.00     ,0000114421656884       ,      105275.40  
 24/05/21  ,UPI-XXXXXX8084-SBIN0031029-114421702678-UPI                                                                              ,24/05/21 ,       65000.00     ,           0.00     ,0000114421702678       ,       40275.40  
 26/05/21  ,UPI-BILLDESKTEZ-BILLDESK.PREPAID-MOBILE@ICICI-ICIC0000555-114610405835-UPI                                               ,26/05/21 ,          33.00     ,           0.00     ,0000114610405835       ,       40242.40  
